receipt_no,trx_date,product_name,qty,subtotal
TRX-20260522-0790,2026-05-22 16:13:47,Caramel Macchiato,3,90000
TRX-20260522-0791,2026-05-22 16:12:21,Ayam Chili Padi,1,35000
TRX-20260522-0791,2026-05-22 16:12:21,Zafeer Milktea,2,56000
TRX-20260522-0791,2026-05-22 16:12:21,Kopi Susu DOM,2,50000
TRX-20260522-0792,2026-05-22 16:13:24,Matcha Latte,1,28000
TRX-20260522-0792,2026-05-22 16:13:24,Americano,2,40000
TRX-20260522-0792,2026-05-22 16:13:24,French Fries,2,40000
TRX-20260522-0793,2026-05-22 16:17:34,French Fries,1,20000
TRX-20260522-0794,2026-05-22 16:19:19,Spaghetti Aglio Olio,3,96000
TRX-20260522-0794,2026-05-22 16:19:19,Mix Platter,2,70000
TRX-20260522-0794,2026-05-22 16:19:19,Kopi Susu DOM,1,25000
TRX-20260522-0794,2026-05-22 16:19:19,Matcha Latte,3,84000
TRX-20260522-0795,2026-05-22 16:21:21,Nasi Goreng DOM,3,90000
TRX-20260522-0795,2026-05-22 16:21:21,Lychee Tea,3,66000
TRX-20260522-0796,2026-05-22 16:22:12,Matcha Latte,2,56000
TRX-20260522-0796,2026-05-22 16:22:12,Nasi Goreng DOM,2,60000
TRX-20260522-0797,2026-05-22 16:25:08,Americano,2,40000
TRX-20260522-0797,2026-05-22 16:25:08,Kopi Susu DOM,2,50000
TRX-20260522-0797,2026-05-22 16:25:08,Zafeer Milktea,2,56000
TRX-20260522-0797,2026-05-22 16:25:08,Spaghetti Aglio Olio,2,64000
TRX-20260522-0798,2026-05-22 16:25:20,Kopi Susu DOM,3,75000
TRX-20260522-0798,2026-05-22 16:25:20,French Fries,2,40000
TRX-20260522-0799,2026-05-22 16:29:39,Nasi Goreng DOM,1,30000
TRX-20260522-0799,2026-05-22 16:29:39,French Fries,2,40000
TRX-20260522-0800,2026-05-22 16:30:47,French Fries,1,20000
TRX-20260522-0800,2026-05-22 16:30:47,Americano,3,60000
TRX-20260522-0801,2026-05-22 16:31:35,Ayam Chili Padi,2,70000
TRX-20260522-0801,2026-05-22 16:31:35,Americano,3,60000
TRX-20260522-0801,2026-05-22 16:31:35,French Fries,3,60000
TRX-20260522-0801,2026-05-22 16:31:35,Zafeer Milktea,3,84000
TRX-20260522-0802,2026-05-22 16:28:59,French Fries,2,40000
TRX-20260522-0802,2026-05-22 16:28:59,Nasi Goreng DOM,3,90000
TRX-20260522-0802,2026-05-22 16:28:59,Kopi Susu DOM,1,25000
TRX-20260522-0802,2026-05-22 16:28:59,Lychee Tea,2,44000
TRX-20260522-0803,2026-05-22 16:33:18,Kopi Susu DOM,2,50000
TRX-20260522-0804,2026-05-22 16:36:12,Americano,2,40000
TRX-20260522-0805,2026-05-22 16:38:57,Ayam Chili Padi,2,70000
TRX-20260522-0805,2026-05-22 16:38:57,Caramel Macchiato,3,90000
TRX-20260522-0805,2026-05-22 16:38:57,French Fries,3,60000
TRX-20260522-0806,2026-05-22 16:41:47,Lychee Tea,3,66000
TRX-20260522-0806,2026-05-22 16:41:47,Matcha Latte,3,84000
TRX-20260522-0807,2026-05-22 16:42:58,Lychee Tea,1,22000
TRX-20260522-0807,2026-05-22 16:42:58,Mix Platter,1,35000
TRX-20260522-0808,2026-05-22 16:39:22,Caramel Macchiato,1,30000
TRX-20260522-0809,2026-05-22 16:43:23,Matcha Latte,1,28000
TRX-20260522-0809,2026-05-22 16:43:23,Americano,2,40000
TRX-20260522-0809,2026-05-22 16:43:23,Kopi Susu DOM,1,25000
TRX-20260522-0810,2026-05-22 16:45:50,French Fries,1,20000
TRX-20260522-0810,2026-05-22 16:45:50,Americano,3,60000
TRX-20260522-0811,2026-05-22 16:49:11,Caramel Macchiato,3,90000
TRX-20260522-0811,2026-05-22 16:49:11,Lychee Tea,3,66000
TRX-20260522-0811,2026-05-22 16:49:11,Mix Platter,3,105000
TRX-20260522-0811,2026-05-22 16:49:11,Matcha Latte,3,84000
TRX-20260522-0812,2026-05-22 16:51:38,Zafeer Milktea,3,84000
TRX-20260522-0813,2026-05-22 16:52:35,Kopi Susu DOM,2,50000
TRX-20260522-0813,2026-05-22 16:52:35,Americano,2,40000
TRX-20260522-0814,2026-05-22 16:52:23,Matcha Latte,1,28000
TRX-20260522-0814,2026-05-22 16:52:23,French Fries,2,40000
TRX-20260522-0814,2026-05-22 16:52:23,Kopi Susu DOM,2,50000
TRX-20260522-0815,2026-05-22 16:55:24,Matcha Latte,3,84000
TRX-20260522-0816,2026-05-22 16:57:47,Matcha Latte,2,56000
TRX-20260522-0816,2026-05-22 16:57:47,Mix Platter,2,70000
TRX-20260522-0816,2026-05-22 16:57:47,Caramel Macchiato,2,60000
TRX-20260522-0817,2026-05-22 16:56:31,Matcha Latte,2,56000
TRX-20260522-0817,2026-05-22 16:56:31,Spaghetti Aglio Olio,2,64000
TRX-20260522-0818,2026-05-22 16:59:01,French Fries,1,20000
TRX-20260522-0818,2026-05-22 16:59:01,Mix Platter,2,70000
TRX-20260522-0819,2026-05-22 16:59:47,Zafeer Milktea,1,28000
TRX-20260522-0819,2026-05-22 16:59:47,Caramel Macchiato,3,90000
TRX-20260522-0820,2026-05-22 17:07:59,Mix Platter,3,105000
TRX-20260522-0821,2026-05-22 17:07:42,Ayam Chili Padi,3,105000
TRX-20260522-0821,2026-05-22 17:07:42,Americano,1,20000
TRX-20260522-0821,2026-05-22 17:07:42,Nasi Goreng DOM,2,60000
TRX-20260522-0821,2026-05-22 17:07:42,Kopi Susu DOM,2,50000
TRX-20260522-0822,2026-05-22 17:10:47,Americano,3,60000
TRX-20260522-0823,2026-05-22 17:06:09,Caramel Macchiato,2,60000
TRX-20260522-0824,2026-05-22 17:14:06,Zafeer Milktea,3,84000
TRX-20260522-0824,2026-05-22 17:14:06,Caramel Macchiato,1,30000
TRX-20260522-0825,2026-05-22 17:14:24,Spaghetti Aglio Olio,3,96000
TRX-20260522-0825,2026-05-22 17:14:24,Kopi Susu DOM,2,50000
TRX-20260522-0826,2026-05-22 17:13:53,Americano,2,40000
TRX-20260522-0827,2026-05-22 17:14:29,Americano,3,60000
TRX-20260522-0828,2026-05-22 17:17:32,Mix Platter,3,105000
TRX-20260522-0829,2026-05-22 17:23:57,Nasi Goreng DOM,1,30000
TRX-20260522-0829,2026-05-22 17:23:57,Mix Platter,2,70000
TRX-20260522-0829,2026-05-22 17:23:57,Americano,2,40000
TRX-20260522-0829,2026-05-22 17:23:57,Caramel Macchiato,3,90000
TRX-20260522-0830,2026-05-22 17:24:58,Mix Platter,3,105000
TRX-20260522-0831,2026-05-22 17:21:44,French Fries,1,20000
TRX-20260522-0831,2026-05-22 17:21:44,Kopi Susu DOM,2,50000
TRX-20260522-0832,2026-05-22 17:22:50,French Fries,2,40000
TRX-20260522-0832,2026-05-22 17:22:50,Kopi Susu DOM,2,50000
TRX-20260522-0832,2026-05-22 17:22:50,Lychee Tea,3,66000
TRX-20260522-0833,2026-05-22 17:27:18,Caramel Macchiato,3,90000
TRX-20260522-0833,2026-05-22 17:27:18,Mix Platter,2,70000
TRX-20260522-0833,2026-05-22 17:27:18,Spaghetti Aglio Olio,2,64000
TRX-20260522-0833,2026-05-22 17:27:18,French Fries,2,40000
TRX-20260522-0834,2026-05-22 17:28:31,Matcha Latte,1,28000
TRX-20260522-0835,2026-05-22 17:30:47,French Fries,3,60000
TRX-20260522-0835,2026-05-22 17:30:47,Caramel Macchiato,2,60000
TRX-20260522-0835,2026-05-22 17:30:47,Matcha Latte,1,28000
TRX-20260522-0836,2026-05-22 17:35:30,French Fries,3,60000
TRX-20260522-0836,2026-05-22 17:35:30,Zafeer Milktea,1,28000
TRX-20260522-0837,2026-05-22 17:35:29,Mix Platter,3,105000
TRX-20260522-0837,2026-05-22 17:35:29,Nasi Goreng DOM,1,30000
TRX-20260522-0837,2026-05-22 17:35:29,Zafeer Milktea,1,28000
TRX-20260522-0837,2026-05-22 17:35:29,Kopi Susu DOM,3,75000
TRX-20260522-0838,2026-05-22 17:37:19,Ayam Chili Padi,2,70000
TRX-20260522-0838,2026-05-22 17:37:19,Nasi Goreng DOM,2,60000
TRX-20260522-0838,2026-05-22 17:37:19,Matcha Latte,2,56000
TRX-20260522-0839,2026-05-22 17:41:35,Spaghetti Aglio Olio,2,64000
TRX-20260522-0839,2026-05-22 17:41:35,Zafeer Milktea,2,56000
TRX-20260522-0840,2026-05-22 17:43:14,Kopi Susu DOM,3,75000
TRX-20260522-0841,2026-05-22 17:39:17,French Fries,1,20000
TRX-20260522-0841,2026-05-22 17:39:17,Ayam Chili Padi,3,105000
TRX-20260522-0842,2026-05-22 17:40:35,Ayam Chili Padi,3,105000
TRX-20260522-0842,2026-05-22 17:40:35,Caramel Macchiato,3,90000
TRX-20260522-0843,2026-05-22 17:42:33,French Fries,3,60000
TRX-20260522-0844,2026-05-22 17:46:28,Caramel Macchiato,1,30000
TRX-20260522-0844,2026-05-22 17:46:28,Americano,1,20000
TRX-20260522-0844,2026-05-22 17:46:28,Kopi Susu DOM,2,50000
TRX-20260522-0845,2026-05-22 17:46:26,Kopi Susu DOM,1,25000
TRX-20260522-0846,2026-05-22 17:49:33,Caramel Macchiato,2,60000
TRX-20260522-0847,2026-05-22 17:52:03,Zafeer Milktea,1,28000
TRX-20260522-0847,2026-05-22 17:52:03,Ayam Chili Padi,1,35000
TRX-20260522-0847,2026-05-22 17:52:03,Matcha Latte,3,84000
TRX-20260522-0848,2026-05-22 17:52:02,Zafeer Milktea,2,56000
TRX-20260522-0848,2026-05-22 17:52:02,Spaghetti Aglio Olio,1,32000
TRX-20260522-0848,2026-05-22 17:52:02,Kopi Susu DOM,1,25000
TRX-20260522-0849,2026-05-22 17:58:02,Americano,3,60000
TRX-20260522-0849,2026-05-22 17:58:02,Caramel Macchiato,2,60000
TRX-20260522-0850,2026-05-22 18:00:00,Kopi Susu DOM,2,50000
TRX-20260522-0850,2026-05-22 18:00:00,Ayam Chili Padi,2,70000
TRX-20260522-0851,2026-05-22 18:02:35,Nasi Goreng DOM,3,90000
TRX-20260522-0852,2026-05-22 17:58:35,Zafeer Milktea,2,56000
TRX-20260522-0852,2026-05-22 17:58:35,Kopi Susu DOM,3,75000
TRX-20260522-0852,2026-05-22 17:58:35,Mix Platter,2,70000
TRX-20260522-0853,2026-05-22 18:02:04,French Fries,2,40000
TRX-20260522-0854,2026-05-22 18:08:25,Ayam Chili Padi,2,70000
TRX-20260522-0854,2026-05-22 18:08:25,Mix Platter,2,70000
TRX-20260522-0854,2026-05-22 18:08:25,Lychee Tea,3,66000
TRX-20260522-0855,2026-05-22 18:06:20,Mix Platter,2,70000
TRX-20260522-0856,2026-05-22 18:12:42,Kopi Susu DOM,4,100000
TRX-20260522-0857,2026-05-22 18:09:09,Zafeer Milktea,1,28000
TRX-20260522-0858,2026-05-22 18:14:58,Ayam Chili Padi,3,105000
TRX-20260522-0858,2026-05-22 18:14:58,Zafeer Milktea,3,84000
TRX-20260522-0859,2026-05-22 18:12:05,Nasi Goreng DOM,1,30000
TRX-20260522-0860,2026-05-22 18:14:03,Mix Platter,3,105000
TRX-20260522-0860,2026-05-22 18:14:03,Ayam Chili Padi,3,105000
TRX-20260522-0860,2026-05-22 18:14:03,Caramel Macchiato,1,30000
TRX-20260522-0860,2026-05-22 18:14:03,Americano,1,20000
TRX-20260522-0861,2026-05-22 18:19:50,Caramel Macchiato,1,30000
TRX-20260522-0861,2026-05-22 18:19:50,Lychee Tea,2,44000
TRX-20260522-0861,2026-05-22 18:19:50,French Fries,4,80000
TRX-20260522-0861,2026-05-22 18:19:50,Kopi Susu DOM,3,75000
TRX-20260522-0862,2026-05-22 18:20:21,Spaghetti Aglio Olio,2,64000
TRX-20260522-0862,2026-05-22 18:20:21,Matcha Latte,2,56000
TRX-20260522-0862,2026-05-22 18:20:21,Americano,1,20000
TRX-20260522-0863,2026-05-22 18:21:25,Ayam Chili Padi,1,35000
TRX-20260522-0863,2026-05-22 18:21:25,Caramel Macchiato,3,90000
TRX-20260522-0863,2026-05-22 18:21:25,French Fries,3,60000
TRX-20260522-0863,2026-05-22 18:21:25,Zafeer Milktea,1,28000
TRX-20260522-0864,2026-05-22 18:20:41,Nasi Goreng DOM,3,90000
TRX-20260522-0864,2026-05-22 18:20:41,French Fries,2,40000
TRX-20260522-0864,2026-05-22 18:20:41,Lychee Tea,2,44000
TRX-20260522-0865,2026-05-22 18:28:54,Zafeer Milktea,2,56000
TRX-20260522-0865,2026-05-22 18:28:54,Spaghetti Aglio Olio,3,96000
TRX-20260522-0865,2026-05-22 18:28:54,Matcha Latte,3,84000
TRX-20260522-0866,2026-05-22 18:30:02,Caramel Macchiato,3,90000
TRX-20260522-0866,2026-05-22 18:30:02,Zafeer Milktea,1,28000
TRX-20260522-0866,2026-05-22 18:30:02,Mix Platter,3,105000
TRX-20260522-0867,2026-05-22 18:29:19,Kopi Susu DOM,3,75000
TRX-20260522-0867,2026-05-22 18:29:19,French Fries,3,60000
TRX-20260522-0868,2026-05-22 18:32:00,Caramel Macchiato,2,60000
TRX-20260522-0868,2026-05-22 18:32:00,Lychee Tea,2,44000
TRX-20260522-0868,2026-05-22 18:32:00,Americano,2,40000
TRX-20260522-0869,2026-05-22 18:29:50,Mix Platter,3,105000
TRX-20260522-0869,2026-05-22 18:29:50,Caramel Macchiato,2,60000
TRX-20260522-0869,2026-05-22 18:29:50,French Fries,2,40000
TRX-20260522-0870,2026-05-22 18:32:39,Matcha Latte,3,84000
TRX-20260522-0870,2026-05-22 18:32:39,Ayam Chili Padi,3,105000
TRX-20260522-0870,2026-05-22 18:32:39,Americano,1,20000
TRX-20260522-0870,2026-05-22 18:32:39,Mix Platter,2,70000
TRX-20260522-0871,2026-05-22 18:36:50,Matcha Latte,3,84000
TRX-20260522-0871,2026-05-22 18:36:50,Lychee Tea,3,66000
TRX-20260522-0872,2026-05-22 18:35:07,Matcha Latte,2,56000
TRX-20260522-0872,2026-05-22 18:35:07,Ayam Chili Padi,3,105000
TRX-20260522-0873,2026-05-22 18:42:32,French Fries,2,40000
TRX-20260522-0873,2026-05-22 18:42:32,Zafeer Milktea,3,84000
TRX-20260522-0874,2026-05-22 18:41:52,Zafeer Milktea,2,56000
TRX-20260522-0875,2026-05-22 18:42:14,Zafeer Milktea,2,56000
TRX-20260522-0876,2026-05-22 18:45:44,French Fries,2,40000
TRX-20260522-0877,2026-05-22 18:46:18,Kopi Susu DOM,3,75000
TRX-20260522-0877,2026-05-22 18:46:18,Matcha Latte,3,84000
TRX-20260522-0877,2026-05-22 18:46:18,French Fries,4,80000
TRX-20260522-0877,2026-05-22 18:46:18,Americano,2,40000
TRX-20260522-0878,2026-05-22 18:49:50,Lychee Tea,1,22000
TRX-20260522-0879,2026-05-22 18:53:29,Kopi Susu DOM,4,100000
TRX-20260522-0879,2026-05-22 18:53:29,Americano,1,20000
TRX-20260522-0880,2026-05-22 18:52:03,French Fries,4,80000
TRX-20260522-0880,2026-05-22 18:52:03,Nasi Goreng DOM,2,60000
TRX-20260522-0880,2026-05-22 18:52:03,Mix Platter,4,140000
TRX-20260522-0880,2026-05-22 18:52:03,Kopi Susu DOM,2,50000
TRX-20260522-0881,2026-05-22 18:57:02,Zafeer Milktea,2,56000
TRX-20260522-0881,2026-05-22 18:57:02,French Fries,3,60000
TRX-20260522-0881,2026-05-22 18:57:02,Kopi Susu DOM,2,50000
TRX-20260522-0881,2026-05-22 18:57:02,Spaghetti Aglio Olio,2,64000
TRX-20260522-0882,2026-05-22 18:53:51,Ayam Chili Padi,1,35000
TRX-20260522-0883,2026-05-22 19:00:49,Zafeer Milktea,1,28000
TRX-20260522-0884,2026-05-22 19:01:56,Zafeer Milktea,1,28000
TRX-20260522-0885,2026-05-22 18:58:47,Kopi Susu DOM,4,100000
TRX-20260522-0885,2026-05-22 18:58:47,French Fries,2,40000
TRX-20260522-0885,2026-05-22 18:58:47,Americano,3,60000
TRX-20260522-0886,2026-05-22 19:04:58,Kopi Susu DOM,4,100000
TRX-20260522-0886,2026-05-22 19:04:58,French Fries,4,80000
TRX-20260522-0887,2026-05-22 19:03:02,French Fries,4,80000
TRX-20260522-0887,2026-05-22 19:03:02,Matcha Latte,2,56000
TRX-20260522-0887,2026-05-22 19:03:02,Lychee Tea,3,66000
TRX-20260522-0887,2026-05-22 19:03:02,Nasi Goreng DOM,2,60000
TRX-20260522-0888,2026-05-22 19:09:11,Spaghetti Aglio Olio,3,96000
TRX-20260522-0889,2026-05-22 19:09:57,Ayam Chili Padi,1,35000
TRX-20260522-0889,2026-05-22 19:09:57,Mix Platter,3,105000
TRX-20260522-0889,2026-05-22 19:09:57,Americano,2,40000
TRX-20260522-0890,2026-05-22 19:13:38,French Fries,3,60000
TRX-20260522-0890,2026-05-22 19:13:38,Americano,3,60000
TRX-20260522-0890,2026-05-22 19:13:38,Zafeer Milktea,3,84000
TRX-20260522-0891,2026-05-22 19:12:03,Kopi Susu DOM,2,50000
TRX-20260522-0891,2026-05-22 19:12:03,Zafeer Milktea,1,28000
TRX-20260522-0892,2026-05-22 19:14:51,Zafeer Milktea,2,56000
TRX-20260522-0892,2026-05-22 19:14:51,Kopi Susu DOM,4,100000
TRX-20260522-0893,2026-05-22 19:18:59,Kopi Susu DOM,2,50000
TRX-20260522-0893,2026-05-22 19:18:59,Matcha Latte,3,84000
TRX-20260522-0893,2026-05-22 19:18:59,Ayam Chili Padi,3,105000
TRX-20260522-0893,2026-05-22 19:18:59,Spaghetti Aglio Olio,2,64000
TRX-20260522-0894,2026-05-22 19:19:47,Nasi Goreng DOM,2,60000
TRX-20260522-0894,2026-05-22 19:19:47,Matcha Latte,3,84000
TRX-20260522-0894,2026-05-22 19:19:47,Ayam Chili Padi,2,70000
TRX-20260522-0894,2026-05-22 19:19:47,Lychee Tea,2,44000
TRX-20260522-0895,2026-05-22 19:18:24,Kopi Susu DOM,4,100000
TRX-20260522-0895,2026-05-22 19:18:24,French Fries,2,40000
TRX-20260522-0895,2026-05-22 19:18:24,Mix Platter,4,140000
TRX-20260522-0896,2026-05-22 19:24:28,Nasi Goreng DOM,3,90000
TRX-20260522-0897,2026-05-22 19:25:00,Spaghetti Aglio Olio,3,96000
TRX-20260522-0897,2026-05-22 19:25:00,Ayam Chili Padi,2,70000
TRX-20260522-0898,2026-05-22 19:23:58,Kopi Susu DOM,3,75000
TRX-20260522-0899,2026-05-22 19:28:38,Caramel Macchiato,2,60000
TRX-20260522-0900,2026-05-22 19:27:24,French Fries,3,60000
TRX-20260522-0900,2026-05-22 19:27:24,Lychee Tea,3,66000
TRX-20260522-0900,2026-05-22 19:27:24,Mix Platter,2,70000
TRX-20260522-0901,2026-05-22 19:32:55,Spaghetti Aglio Olio,1,32000
TRX-20260522-0902,2026-05-22 19:30:15,Matcha Latte,2,56000
TRX-20260522-0902,2026-05-22 19:30:15,Caramel Macchiato,3,90000
TRX-20260522-0902,2026-05-22 19:30:15,Mix Platter,2,70000
TRX-20260522-0903,2026-05-22 19:35:02,Mix Platter,4,140000
TRX-20260522-0903,2026-05-22 19:35:02,Lychee Tea,1,22000
TRX-20260522-0903,2026-05-22 19:35:02,Zafeer Milktea,2,56000
TRX-20260522-0904,2026-05-22 19:35:25,Nasi Goreng DOM,3,90000
TRX-20260522-0905,2026-05-22 19:40:35,Nasi Goreng DOM,3,90000
TRX-20260522-0905,2026-05-22 19:40:35,Matcha Latte,3,84000
TRX-20260522-0906,2026-05-22 19:40:16,Kopi Susu DOM,3,75000
TRX-20260522-0907,2026-05-22 19:37:10,Spaghetti Aglio Olio,3,96000
TRX-20260522-0908,2026-05-22 19:43:31,French Fries,4,80000
TRX-20260522-0908,2026-05-22 19:43:31,Mix Platter,4,140000
TRX-20260522-0909,2026-05-22 19:47:19,Matcha Latte,1,28000
TRX-20260522-0909,2026-05-22 19:47:19,Nasi Goreng DOM,1,30000
TRX-20260522-0909,2026-05-22 19:47:19,Kopi Susu DOM,4,100000
TRX-20260522-0909,2026-05-22 19:47:19,Caramel Macchiato,3,90000
TRX-20260522-0910,2026-05-22 19:48:02,Mix Platter,3,105000
TRX-20260522-0910,2026-05-22 19:48:02,Caramel Macchiato,1,30000
TRX-20260522-0910,2026-05-22 19:48:02,Zafeer Milktea,3,84000
TRX-20260522-0911,2026-05-22 19:46:21,Kopi Susu DOM,4,100000
TRX-20260522-0912,2026-05-22 19:49:43,Zafeer Milktea,3,84000
TRX-20260522-0912,2026-05-22 19:49:43,French Fries,4,80000
TRX-20260522-0912,2026-05-22 19:49:43,Mix Platter,4,140000
TRX-20260522-0913,2026-05-22 19:52:28,Zafeer Milktea,2,56000
TRX-20260522-0913,2026-05-22 19:52:28,French Fries,2,40000
TRX-20260522-0914,2026-05-22 19:56:50,Zafeer Milktea,2,56000
TRX-20260522-0914,2026-05-22 19:56:50,Caramel Macchiato,3,90000
TRX-20260522-0915,2026-05-22 19:52:02,Americano,2,40000
TRX-20260522-0915,2026-05-22 19:52:02,French Fries,3,60000
TRX-20260522-0915,2026-05-22 19:52:02,Mix Platter,2,70000
TRX-20260522-0915,2026-05-22 19:52:02,Zafeer Milktea,1,28000
TRX-20260522-0916,2026-05-22 19:57:27,Caramel Macchiato,3,90000
TRX-20260522-0916,2026-05-22 19:57:27,Kopi Susu DOM,2,50000
TRX-20260522-0917,2026-05-22 20:01:14,Mix Platter,4,140000
TRX-20260522-0917,2026-05-22 20:01:14,Kopi Susu DOM,3,75000
TRX-20260522-0917,2026-05-22 20:01:14,Spaghetti Aglio Olio,1,32000
TRX-20260522-0917,2026-05-22 20:01:14,Lychee Tea,3,66000
TRX-20260522-0918,2026-05-22 20:02:16,French Fries,3,60000
TRX-20260522-0918,2026-05-22 20:02:16,Zafeer Milktea,1,28000
TRX-20260522-0919,2026-05-22 20:04:21,Kopi Susu DOM,3,75000
TRX-20260522-0919,2026-05-22 20:04:21,Nasi Goreng DOM,1,30000
TRX-20260522-0919,2026-05-22 20:04:21,French Fries,3,60000
TRX-20260522-0919,2026-05-22 20:04:21,Zafeer Milktea,2,56000
TRX-20260522-0920,2026-05-22 20:05:32,Zafeer Milktea,2,56000
TRX-20260522-0920,2026-05-22 20:05:32,Caramel Macchiato,2,60000
TRX-20260522-0920,2026-05-22 20:05:32,Americano,1,20000
TRX-20260522-0920,2026-05-22 20:05:32,Kopi Susu DOM,2,50000
TRX-20260522-0921,2026-05-22 20:05:18,Kopi Susu DOM,3,75000
TRX-20260522-0921,2026-05-22 20:05:18,Mix Platter,4,140000
TRX-20260522-0922,2026-05-22 20:10:59,French Fries,3,60000
TRX-20260522-0923,2026-05-22 20:09:51,Caramel Macchiato,3,90000
TRX-20260522-0923,2026-05-22 20:09:51,Mix Platter,3,105000
TRX-20260522-0923,2026-05-22 20:09:51,French Fries,2,40000
TRX-20260522-0924,2026-05-22 20:12:58,Matcha Latte,3,84000
TRX-20260522-0924,2026-05-22 20:12:58,Kopi Susu DOM,2,50000
TRX-20260522-0924,2026-05-22 20:12:58,Caramel Macchiato,1,30000
TRX-20260522-0924,2026-05-22 20:12:58,French Fries,4,80000
TRX-20260522-0925,2026-05-22 20:11:28,Americano,2,40000
TRX-20260522-0925,2026-05-22 20:11:28,Ayam Chili Padi,3,105000
TRX-20260522-0925,2026-05-22 20:11:28,Spaghetti Aglio Olio,3,96000
TRX-20260522-0925,2026-05-22 20:11:28,Nasi Goreng DOM,1,30000
TRX-20260522-0926,2026-05-22 20:18:41,Matcha Latte,3,84000
TRX-20260522-0926,2026-05-22 20:18:41,French Fries,3,60000
TRX-20260522-0926,2026-05-22 20:18:41,Zafeer Milktea,2,56000
TRX-20260522-0926,2026-05-22 20:18:41,Kopi Susu DOM,2,50000
TRX-20260522-0927,2026-05-22 20:17:28,Kopi Susu DOM,2,50000
TRX-20260522-0928,2026-05-22 20:20:24,Mix Platter,2,70000
TRX-20260522-0928,2026-05-22 20:20:24,Kopi Susu DOM,3,75000
TRX-20260522-0928,2026-05-22 20:20:24,Matcha Latte,3,84000
TRX-20260522-0929,2026-05-22 20:18:58,Caramel Macchiato,2,60000
TRX-20260522-0929,2026-05-22 20:18:58,Kopi Susu DOM,4,100000
TRX-20260522-0929,2026-05-22 20:18:58,Spaghetti Aglio Olio,1,32000
TRX-20260522-0929,2026-05-22 20:18:58,Ayam Chili Padi,1,35000
TRX-20260522-0930,2026-05-22 20:21:41,Caramel Macchiato,1,30000
TRX-20260522-0930,2026-05-22 20:21:41,Zafeer Milktea,1,28000
TRX-20260522-0930,2026-05-22 20:21:41,Spaghetti Aglio Olio,2,64000
TRX-20260522-0931,2026-05-22 20:24:38,Caramel Macchiato,3,90000
TRX-20260522-0931,2026-05-22 20:24:38,Mix Platter,4,140000
TRX-20260522-0931,2026-05-22 20:24:38,Zafeer Milktea,3,84000
TRX-20260522-0931,2026-05-22 20:24:38,Ayam Chili Padi,1,35000
TRX-20260522-0932,2026-05-22 20:23:22,Mix Platter,3,105000
TRX-20260522-0932,2026-05-22 20:23:22,Nasi Goreng DOM,3,90000
TRX-20260522-0932,2026-05-22 20:23:22,Americano,2,40000
TRX-20260522-0933,2026-05-22 20:24:13,Matcha Latte,1,28000
TRX-20260522-0934,2026-05-22 20:31:48,Spaghetti Aglio Olio,3,96000
TRX-20260522-0935,2026-05-22 20:32:18,Zafeer Milktea,3,84000
TRX-20260522-0935,2026-05-22 20:32:18,Kopi Susu DOM,4,100000
TRX-20260522-0935,2026-05-22 20:32:18,Caramel Macchiato,3,90000
TRX-20260522-0936,2026-05-22 20:32:23,Americano,3,60000
TRX-20260522-0936,2026-05-22 20:32:23,Kopi Susu DOM,3,75000
TRX-20260522-0937,2026-05-22 20:32:37,Spaghetti Aglio Olio,2,64000
TRX-20260522-0937,2026-05-22 20:32:37,French Fries,2,40000
TRX-20260522-0938,2026-05-22 20:33:33,Americano,2,40000
TRX-20260522-0938,2026-05-22 20:33:33,Nasi Goreng DOM,1,30000
TRX-20260522-0938,2026-05-22 20:33:33,French Fries,2,40000
TRX-20260522-0939,2026-05-22 20:35:30,French Fries,3,60000
TRX-20260522-0939,2026-05-22 20:35:30,Kopi Susu DOM,4,100000
TRX-20260522-0939,2026-05-22 20:35:30,Mix Platter,4,140000
TRX-20260522-0939,2026-05-22 20:35:30,Matcha Latte,1,28000
TRX-20260522-0940,2026-05-22 20:42:00,Kopi Susu DOM,3,75000
TRX-20260522-0940,2026-05-22 20:42:00,Matcha Latte,3,84000
TRX-20260522-0940,2026-05-22 20:42:00,Ayam Chili Padi,1,35000
TRX-20260522-0940,2026-05-22 20:42:00,Mix Platter,4,140000
TRX-20260522-0941,2026-05-22 20:41:47,Nasi Goreng DOM,3,90000
TRX-20260522-0942,2026-05-22 20:40:51,Nasi Goreng DOM,2,60000
TRX-20260522-0942,2026-05-22 20:40:51,Zafeer Milktea,1,28000
TRX-20260522-0943,2026-05-22 20:44:41,Kopi Susu DOM,4,100000
TRX-20260522-0943,2026-05-22 20:44:41,Americano,3,60000
TRX-20260522-0943,2026-05-22 20:44:41,Ayam Chili Padi,3,105000
TRX-20260522-0943,2026-05-22 20:44:41,Mix Platter,3,105000
TRX-20260522-0944,2026-05-22 20:44:46,Spaghetti Aglio Olio,3,96000
TRX-20260522-0944,2026-05-22 20:44:46,Mix Platter,4,140000
TRX-20260522-0944,2026-05-22 20:44:46,Zafeer Milktea,1,28000
TRX-20260522-0945,2026-05-22 20:47:04,French Fries,2,40000
TRX-20260522-0945,2026-05-22 20:47:04,Spaghetti Aglio Olio,3,96000
TRX-20260522-0945,2026-05-22 20:47:04,Matcha Latte,3,84000
TRX-20260522-0945,2026-05-22 20:47:04,Nasi Goreng DOM,2,60000
TRX-20260522-0946,2026-05-22 20:53:27,Ayam Chili Padi,2,70000
